"Rouge 1"
" ","Recall","Preission","F-measure"
"80%.txt","0.47539","0.18911","0.25415"
"85%.txt","0.40406","0.21211","0.2593"
"90%.txt","0.31594","0.24401","0.25537"

"Rouge 2"
" ","Recall","Preission","F-measure"
"80%.txt","0.14307","0.0565","0.07605"
"85%.txt","0.11065","0.05811","0.07071"
"90%.txt","0.08039","0.06443","0.06591"

"Rouge L"
" ","Recall","Preission","F-measure"
"80%.txt","0.43681","0.17177","0.2317"
"85%.txt","0.36814","0.19108","0.23461"
"90%.txt","0.28516","0.21912","0.22978"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"80%.txt","0.19137","0.12504","0.14047"
"85%.txt","0.16206","0.14052","0.1391"
"90%.txt","0.12711","0.16367","0.13242"

