"Rouge 1"
" ","Recall","Preission","F-measure"
"80%.txt","0.48665","0.19367","0.26036"
"85%.txt","0.41785","0.2229","0.26975"
"90%.txt","0.32269","0.25302","0.26242"

"Rouge 2"
" ","Recall","Preission","F-measure"
"80%.txt","0.1569","0.06248","0.08383"
"85%.txt","0.12256","0.06622","0.07943"
"90%.txt","0.08713","0.07082","0.07182"

"Rouge L"
" ","Recall","Preission","F-measure"
"80%.txt","0.44696","0.17593","0.23734"
"85%.txt","0.38182","0.20159","0.24494"
"90%.txt","0.2937","0.22898","0.238"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"80%.txt","0.19707","0.12883","0.14475"
"85%.txt","0.16855","0.14806","0.1452"
"90%.txt","0.13057","0.17049","0.13665"

