"Rouge 1"
" ","Recall","Preission","F-measure"
"80%.txt","0.47061","0.18719","0.25143"
"85%.txt","0.39991","0.21152","0.25749"
"90%.txt","0.31218","0.2413","0.2525"

"Rouge 2"
" ","Recall","Preission","F-measure"
"80%.txt","0.13835","0.05638","0.0749"
"85%.txt","0.10953","0.05882","0.07093"
"90%.txt","0.07904","0.06372","0.06485"

"Rouge L"
" ","Recall","Preission","F-measure"
"80%.txt","0.43287","0.17134","0.23039"
"85%.txt","0.36445","0.19094","0.23335"
"90%.txt","0.28348","0.21803","0.22853"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"80%.txt","0.18893","0.1244","0.13911"
"85%.txt","0.15999","0.13996","0.13788"
"90%.txt","0.1263","0.16245","0.13152"

