"Rouge 1"
" ","Recall","Preission","F-measure"
"80%.txt","0.47683","0.18681","0.25307"
"85%.txt","0.40513","0.21136","0.2597"
"90%.txt","0.31291","0.24598","0.25577"

"Rouge 2"
" ","Recall","Preission","F-measure"
"80%.txt","0.13992","0.05583","0.0751"
"85%.txt","0.10786","0.05732","0.06988"
"90%.txt","0.0763","0.06587","0.06519"

"Rouge L"
" ","Recall","Preission","F-measure"
"80%.txt","0.42827","0.16651","0.22619"
"85%.txt","0.35873","0.18538","0.22866"
"90%.txt","0.27533","0.21583","0.22455"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"80%.txt","0.18629","0.12011","0.13615"
"85%.txt","0.15735","0.13535","0.13498"
"90%.txt","0.12246","0.16121","0.12883"

