"Rouge 1"
" ","Recall","Preission","F-measure"
"70%.txt","0.61144","0.16217","0.24524"
"80%.txt","0.50223","0.19832","0.26935"
"85%.txt","0.43192","0.22996","0.27936"
"90%.txt","0.33016","0.2539","0.26846"
"95%.txt","0.18769","0.28046","0.21013"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70%.txt","0.22963","0.06039","0.09166"
"80%.txt","0.17294","0.06895","0.09346"
"85%.txt","0.1371","0.07276","0.08802"
"90%.txt","0.0923","0.07068","0.07468"
"95%.txt","0.04318","0.0609","0.04752"

"Rouge L"
" ","Recall","Preission","F-measure"
"70%.txt","0.57051","0.14966","0.22691"
"80%.txt","0.46351","0.18147","0.24701"
"85%.txt","0.39744","0.20999","0.25559"
"90%.txt","0.30269","0.23031","0.24457"
"95%.txt","0.17104","0.25344","0.19071"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70%.txt","0.2537","0.11035","0.14565"
"80%.txt","0.20456","0.13283","0.15134"
"85%.txt","0.17676","0.15545","0.1531"
"90%.txt","0.1343","0.16992","0.14059"
"95%.txt","0.07811","0.19413","0.10519"

