"Rouge 1"
" ","Recall","Preission","F-measure"
"70%.txt","0.59392","0.15892","0.23808"
"80%.txt","0.49173","0.19376","0.26164"
"85%.txt","0.42109","0.22161","0.27038"
"90%.txt","0.323","0.24878","0.26071"
"95%.txt","0.18738","0.27885","0.2085"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70%.txt","0.21001","0.055","0.08287"
"80%.txt","0.15502","0.06126","0.08268"
"85%.txt","0.12114","0.06496","0.07843"
"90%.txt","0.08551","0.06729","0.06949"
"95%.txt","0.04436","0.06904","0.04985"

"Rouge L"
" ","Recall","Preission","F-measure"
"70%.txt","0.48921","0.12992","0.19505"
"80%.txt","0.40326","0.15846","0.21415"
"85%.txt","0.3428","0.1808","0.22046"
"90%.txt","0.26535","0.20588","0.21488"
"95%.txt","0.15696","0.23618","0.17532"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70%.txt","0.21434","0.09389","0.12233"
"80%.txt","0.17767","0.11581","0.1305"
"85%.txt","0.15189","0.13331","0.13115"
"90%.txt","0.11967","0.1552","0.12506"
"95%.txt","0.07337","0.18545","0.09852"

