"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.2903","0.27001","0.275"
"100.txt","0.45376","0.20767","0.28071"
"150.txt","0.56005","0.17112","0.25907"
"200.txt","0.63321","0.14476","0.2333"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.07556","0.06879","0.07086"
"100.txt","0.14374","0.06333","0.08654"
"150.txt","0.20409","0.05965","0.09116"
"200.txt","0.24957","0.05443","0.08841"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.24327","0.22691","0.23078"
"100.txt","0.37316","0.17112","0.23126"
"150.txt","0.46783","0.14199","0.21533"
"200.txt","0.52812","0.12024","0.19393"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.11163","0.16906","0.13166"
"100.txt","0.16794","0.12484","0.14027"
"150.txt","0.20906","0.1029","0.13541"
"200.txt","0.23597","0.08714","0.1252"

