"Rouge 1"
" ","Recall","Preission","F-measure"
"70%.txt","0.53462","0.16135","0.23547"
"80%.txt","0.42353","0.19415","0.24882"
"90%.txt","0.26078","0.23256","0.22762"
"95%.txt","0.12798","0.22147","0.15185"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70%.txt","0.15872","0.05019","0.07221"
"80%.txt","0.11208","0.05545","0.06861"
"90%.txt","0.05856","0.05532","0.05272"
"95%.txt","0.02327","0.0358","0.02706"

"Rouge L"
" ","Recall","Preission","F-measure"
"70%.txt","0.42557","0.13026","0.18926"
"80%.txt","0.33907","0.1573","0.20068"
"90%.txt","0.21146","0.19364","0.18691"
"95%.txt","0.1071","0.18818","0.12783"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70%.txt","0.18501","0.09419","0.11705"
"80%.txt","0.14657","0.11419","0.11865"
"90%.txt","0.09416","0.14599","0.10601"
"95%.txt","0.05084","0.15125","0.07207"

