"Rouge 1"
" ","Recall","Preission","F-measure"
"70%.txt","0.58965","0.15677","0.23515"
"80%.txt","0.49177","0.19281","0.26032"
"85%.txt","0.4185","0.21778","0.26698"
"90%.txt","0.32669","0.25169","0.26422"
"95%.txt","0.19143","0.28346","0.21244"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70%.txt","0.19063","0.04947","0.07461"
"80%.txt","0.1498","0.05793","0.07835"
"85%.txt","0.11576","0.06055","0.07401"
"90%.txt","0.08249","0.06628","0.06824"
"95%.txt","0.04483","0.07114","0.0508"

"Rouge L"
" ","Recall","Preission","F-measure"
"70%.txt","0.47017","0.12417","0.18662"
"80%.txt","0.39445","0.15394","0.20795"
"85%.txt","0.33605","0.17492","0.2144"
"90%.txt","0.26367","0.20536","0.21435"
"95%.txt","0.16018","0.23999","0.17852"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70%.txt","0.20604","0.08981","0.11719"
"80%.txt","0.17371","0.11215","0.12651"
"85%.txt","0.14894","0.12902","0.12781"
"90%.txt","0.11795","0.15329","0.12356"
"95%.txt","0.07449","0.18817","0.09999"

