"Rouge 1"
" ","Recall","Preission","F-measure"
"70%.txt","0.62659","0.1716","0.25966"
"80%.txt","0.51166","0.20966","0.28451"
"85%.txt","0.44075","0.24055","0.29619"
"90%.txt","0.38529","0.31392","0.32545"
"95%.txt","0.20681","0.33711","0.23794"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70%.txt","0.22895","0.05997","0.09196"
"80%.txt","0.16917","0.06805","0.09339"
"85%.txt","0.14262","0.07963","0.09803"
"90%.txt","0.11341","0.09233","0.09667"
"95%.txt","0.0473","0.08221","0.05677"

"Rouge L"
" ","Recall","Preission","F-measure"
"70%.txt","0.58981","0.15895","0.2413"
"80%.txt","0.47532","0.19216","0.2617"
"85%.txt","0.40843","0.22105","0.27289"
"90%.txt","0.34615","0.27812","0.28984"
"95%.txt","0.18701","0.30684","0.21561"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70%.txt","0.2573","0.11566","0.15297"
"80%.txt","0.20635","0.14039","0.15922"
"85%.txt","0.17808","0.16245","0.16159"
"90%.txt","0.15197","0.20429","0.16475"
"95%.txt","0.08433","0.23525","0.11716"

