"Rouge 1"
" ","Recall","Preission","F-measure"
"70%.txt","0.56436","0.15498","0.23086"
"80%.txt","0.46476","0.18807","0.252"
"90%.txt","0.3015","0.24107","0.24872"
"95%.txt","0.17283","0.26625","0.19541"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70%.txt","0.19029","0.05123","0.07681"
"80%.txt","0.14072","0.05672","0.07627"
"90%.txt","0.07577","0.06249","0.06325"
"95%.txt","0.03947","0.06258","0.04489"

"Rouge L"
" ","Recall","Preission","F-measure"
"70%.txt","0.46431","0.12655","0.18893"
"80%.txt","0.38267","0.15433","0.20712"
"90%.txt","0.2487","0.20059","0.20595"
"95%.txt","0.14636","0.22747","0.16599"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70%.txt","0.2038","0.09164","0.11844"
"80%.txt","0.16905","0.11282","0.12606"
"90%.txt","0.1123","0.15085","0.11936"
"95%.txt","0.06873","0.17896","0.0933"

