"Rouge 1"
" ","Recall","Preission","F-measure"
"70%.txt","0.59697","0.15958","0.23908"
"80%.txt","0.49506","0.19419","0.26248"
"85%.txt","0.42039","0.22072","0.26948"
"90%.txt","0.32512","0.24993","0.26219"
"95%.txt","0.18765","0.28018","0.20912"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70%.txt","0.21059","0.05549","0.08346"
"80%.txt","0.15784","0.06125","0.08308"
"85%.txt","0.11781","0.06241","0.07558"
"90%.txt","0.08647","0.06778","0.07014"
"95%.txt","0.04418","0.06935","0.04983"

"Rouge L"
" ","Recall","Preission","F-measure"
"70%.txt","0.48766","0.12964","0.19453"
"80%.txt","0.40469","0.15859","0.21442"
"85%.txt","0.34017","0.17864","0.21804"
"90%.txt","0.26612","0.20575","0.21501"
"95%.txt","0.15745","0.23762","0.17609"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70%.txt","0.21434","0.09418","0.12256"
"80%.txt","0.17874","0.11601","0.13089"
"85%.txt","0.15029","0.13146","0.12947"
"90%.txt","0.11987","0.15477","0.12501"
"95%.txt","0.07369","0.1865","0.09898"

