"Rouge 1"
" ","Recall","Preission","F-measure"
"70%.txt","0.59411","0.15942","0.2386"
"80%.txt","0.49437","0.19457","0.26267"
"85%.txt","0.42152","0.22202","0.2708"
"90%.txt","0.32317","0.24851","0.2606"
"95%.txt","0.18859","0.28091","0.20996"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70%.txt","0.20996","0.05536","0.08325"
"80%.txt","0.156","0.06131","0.08277"
"85%.txt","0.11989","0.06407","0.07737"
"90%.txt","0.08556","0.06723","0.0695"
"95%.txt","0.04498","0.06999","0.05055"

"Rouge L"
" ","Recall","Preission","F-measure"
"70%.txt","0.48713","0.12977","0.19461"
"80%.txt","0.40429","0.15871","0.21444"
"85%.txt","0.34205","0.18041","0.21992"
"90%.txt","0.26529","0.20528","0.21443"
"95%.txt","0.15809","0.23807","0.17667"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70%.txt","0.21355","0.09391","0.12216"
"80%.txt","0.17838","0.11602","0.13078"
"85%.txt","0.15129","0.13288","0.13066"
"90%.txt","0.11962","0.15475","0.12485"
"95%.txt","0.07402","0.18695","0.09938"

