"Rouge 1"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.61","0.16174","0.2446"
"1-80%.txt","0.50159","0.1982","0.26913"
"1-85%.txt","0.43192","0.22996","0.27936"
"1-90%.txt","0.33016","0.2539","0.26846"
"1-95%.txt","0.18723","0.27966","0.20955"
"2-70%.txt","0.61","0.16174","0.2446"
"2-80%.txt","0.50159","0.1982","0.26913"
"2-85%.txt","0.43192","0.22996","0.27936"
"2-90%.txt","0.33016","0.2539","0.26846"
"2-95%.txt","0.18723","0.27966","0.20955"
"3-70%.txt","0.61","0.16174","0.2446"
"3-80%.txt","0.50159","0.1982","0.26913"
"3-85%.txt","0.43192","0.22996","0.27936"
"3-90%.txt","0.33016","0.2539","0.26846"
"3-95%.txt","0.18723","0.27966","0.20955"
"4-70%.txt","0.60399","0.15972","0.24166"
"4-80%.txt","0.49697","0.19595","0.26621"
"4-85%.txt","0.42762","0.22719","0.27611"
"4-90%.txt","0.32929","0.25275","0.2675"
"4-95%.txt","0.18681","0.27872","0.20891"
"5-70%.txt","0.59537","0.15467","0.23474"
"5-80%.txt","0.48692","0.18887","0.25784"
"5-85%.txt","0.42022","0.21991","0.26844"
"5-90%.txt","0.32341","0.24413","0.26009"
"5-95%.txt","0.18263","0.26742","0.20262"

"Rouge 2"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.22813","0.05995","0.09101"
"1-80%.txt","0.17227","0.06882","0.09324"
"1-85%.txt","0.1371","0.07276","0.08802"
"1-90%.txt","0.0923","0.07068","0.07468"
"1-95%.txt","0.04318","0.0609","0.04752"
"2-70%.txt","0.22813","0.05995","0.09101"
"2-80%.txt","0.17227","0.06882","0.09324"
"2-85%.txt","0.1371","0.07276","0.08802"
"2-90%.txt","0.0923","0.07068","0.07468"
"2-95%.txt","0.04318","0.0609","0.04752"
"3-70%.txt","0.22813","0.05995","0.09101"
"3-80%.txt","0.17227","0.06882","0.09324"
"3-85%.txt","0.1371","0.07276","0.08802"
"3-90%.txt","0.0923","0.07068","0.07468"
"3-95%.txt","0.04318","0.0609","0.04752"
"4-70%.txt","0.22321","0.05844","0.08877"
"4-80%.txt","0.16925","0.06741","0.0914"
"4-85%.txt","0.13464","0.07138","0.08633"
"4-90%.txt","0.09187","0.07042","0.07436"
"4-95%.txt","0.04275","0.06026","0.04701"
"5-70%.txt","0.21517","0.05542","0.08442"
"5-80%.txt","0.16338","0.06409","0.08726"
"5-85%.txt","0.13033","0.06803","0.08276"
"5-90%.txt","0.0879","0.06618","0.07043"
"5-95%.txt","0.04085","0.05688","0.0447"

"Rouge L"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.50583","0.13404","0.20289"
"1-80%.txt","0.41623","0.16596","0.2245"
"1-85%.txt","0.35609","0.19228","0.23189"
"1-90%.txt","0.27281","0.21183","0.2225"
"1-95%.txt","0.15728","0.23854","0.17675"
"2-70%.txt","0.50583","0.13404","0.20289"
"2-80%.txt","0.41623","0.16596","0.2245"
"2-85%.txt","0.35609","0.19228","0.23189"
"2-90%.txt","0.27281","0.21183","0.2225"
"2-95%.txt","0.15728","0.23854","0.17675"
"3-70%.txt","0.50583","0.13404","0.20289"
"3-80%.txt","0.41623","0.16596","0.2245"
"3-85%.txt","0.35609","0.19228","0.23189"
"3-90%.txt","0.27281","0.21183","0.2225"
"3-95%.txt","0.15728","0.23854","0.17675"
"4-70%.txt","0.50154","0.13285","0.20105"
"4-80%.txt","0.41276","0.16448","0.2225"
"4-85%.txt","0.35331","0.19089","0.23008"
"4-90%.txt","0.27281","0.21172","0.2224"
"4-95%.txt","0.15728","0.23806","0.17656"
"5-70%.txt","0.49299","0.12891","0.19547"
"5-80%.txt","0.40556","0.15928","0.21643"
"5-85%.txt","0.34698","0.18463","0.22354"
"5-90%.txt","0.26687","0.20346","0.21522"
"5-95%.txt","0.15365","0.22879","0.17114"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.22414","0.09846","0.12967"
"1-80%.txt","0.18415","0.12167","0.13757"
"1-85%.txt","0.1581","0.14215","0.13837"
"1-90%.txt","0.12345","0.15914","0.13012"
"1-95%.txt","0.07287","0.18479","0.09862"
"2-70%.txt","0.22414","0.09846","0.12967"
"2-80%.txt","0.18415","0.12167","0.13757"
"2-85%.txt","0.1581","0.14215","0.13837"
"2-90%.txt","0.12345","0.15914","0.13012"
"2-95%.txt","0.07287","0.18479","0.09862"
"3-70%.txt","0.22414","0.09846","0.12967"
"3-80%.txt","0.18415","0.12167","0.13757"
"3-85%.txt","0.1581","0.14215","0.13837"
"3-90%.txt","0.12345","0.15914","0.13012"
"3-95%.txt","0.07287","0.18479","0.09862"
"4-70%.txt","0.22141","0.0972","0.128"
"4-80%.txt","0.18218","0.12026","0.136"
"4-85%.txt","0.15648","0.14086","0.13698"
"4-90%.txt","0.12341","0.15902","0.13004"
"4-95%.txt","0.07283","0.18433","0.09849"
"5-70%.txt","0.21667","0.09383","0.12394"
"5-80%.txt","0.17775","0.11553","0.13146"
"5-85%.txt","0.15306","0.13561","0.13278"
"5-90%.txt","0.12037","0.15244","0.12575"
"5-95%.txt","0.07099","0.17681","0.09545"

