"Rouge 1"
" ","Recall","Preission","F-measure"
"70%.txt","0.5193","0.1493","0.22121"
"80%.txt","0.41541","0.18212","0.23907"
"90%.txt","0.25571","0.22516","0.22267"
"95%.txt","0.13435","0.21682","0.15576"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70%.txt","0.13984","0.03998","0.05925"
"80%.txt","0.10023","0.04649","0.0598"
"90%.txt","0.04417","0.04303","0.04048"
"95%.txt","0.02185","0.03592","0.02604"

"Rouge L"
" ","Recall","Preission","F-measure"
"70%.txt","0.40355","0.11584","0.17166"
"80%.txt","0.32934","0.14598","0.1907"
"90%.txt","0.20556","0.18599","0.18116"
"95%.txt","0.11492","0.18726","0.13365"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70%.txt","0.17495","0.08333","0.10633"
"80%.txt","0.14434","0.10577","0.11423"
"90%.txt","0.09122","0.13794","0.10198"
"95%.txt","0.05409","0.14842","0.07505"

