"Rouge 1"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.59659","0.16022","0.2406"
"1-80%.txt","0.49074","0.19448","0.2629"
"1-85%.txt","0.42173","0.22589","0.27319"
"1-90%.txt","0.31945","0.24986","0.26085"
"1-95%.txt","0.17391","0.25923","0.19418"
"2-70%.txt","0.59659","0.16022","0.2406"
"2-80%.txt","0.49074","0.19448","0.2629"
"2-85%.txt","0.42173","0.22589","0.27319"
"2-90%.txt","0.31945","0.24986","0.26085"
"2-95%.txt","0.17391","0.25923","0.19418"
"3-70%.txt","0.59659","0.16022","0.2406"
"3-80%.txt","0.49074","0.19448","0.2629"
"3-85%.txt","0.42173","0.22589","0.27319"
"3-90%.txt","0.31945","0.24986","0.26085"
"3-95%.txt","0.17391","0.25923","0.19418"
"4-70%.txt","0.59087","0.15803","0.23751"
"4-80%.txt","0.48546","0.19181","0.2595"
"4-85%.txt","0.41685","0.2225","0.2693"
"4-90%.txt","0.31645","0.24637","0.25772"
"4-95%.txt","0.17255","0.25616","0.19217"
"5-70%.txt","0.57113","0.14859","0.22457"
"5-80%.txt","0.4697","0.18117","0.24669"
"5-85%.txt","0.4022","0.20927","0.25538"
"5-90%.txt","0.30462","0.23252","0.24505"
"5-95%.txt","0.16431","0.23641","0.18072"

"Rouge 2"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.21305","0.05573","0.0841"
"1-80%.txt","0.15645","0.06103","0.0829"
"1-85%.txt","0.12194","0.06456","0.07805"
"1-90%.txt","0.08109","0.06295","0.06571"
"1-95%.txt","0.03754","0.05296","0.04132"
"2-70%.txt","0.21305","0.05573","0.0841"
"2-80%.txt","0.15645","0.06103","0.0829"
"2-85%.txt","0.12194","0.06456","0.07805"
"2-90%.txt","0.08109","0.06295","0.06571"
"2-95%.txt","0.03754","0.05296","0.04132"
"3-70%.txt","0.21305","0.05573","0.0841"
"3-80%.txt","0.15645","0.06103","0.0829"
"3-85%.txt","0.12194","0.06456","0.07805"
"3-90%.txt","0.08109","0.06295","0.06571"
"3-95%.txt","0.03754","0.05296","0.04132"
"4-70%.txt","0.20891","0.05439","0.08215"
"4-80%.txt","0.15357","0.05969","0.08116"
"4-85%.txt","0.1194","0.06313","0.07626"
"4-90%.txt","0.08041","0.06225","0.06499"
"4-95%.txt","0.03685","0.05175","0.04043"
"5-70%.txt","0.18751","0.04752","0.0722"
"5-80%.txt","0.13725","0.05256","0.0717"
"5-85%.txt","0.10623","0.05522","0.06691"
"5-90%.txt","0.07017","0.05423","0.05662"
"5-95%.txt","0.03014","0.042","0.0329"

"Rouge L"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.49148","0.13039","0.19654"
"1-80%.txt","0.4027","0.15961","0.21575"
"1-85%.txt","0.34337","0.18607","0.22383"
"1-90%.txt","0.26355","0.20896","0.21627"
"1-95%.txt","0.14756","0.22008","0.16461"
"2-70%.txt","0.49148","0.13039","0.19654"
"2-80%.txt","0.4027","0.15961","0.21575"
"2-85%.txt","0.34337","0.18607","0.22383"
"2-90%.txt","0.26355","0.20896","0.21627"
"2-95%.txt","0.14756","0.22008","0.16461"
"3-70%.txt","0.49148","0.13039","0.19654"
"3-80%.txt","0.4027","0.15961","0.21575"
"3-85%.txt","0.34337","0.18607","0.22383"
"3-90%.txt","0.26355","0.20896","0.21627"
"3-95%.txt","0.14756","0.22008","0.16461"
"4-70%.txt","0.48737","0.12877","0.19427"
"4-80%.txt","0.39883","0.15756","0.21318"
"4-85%.txt","0.34087","0.18406","0.22157"
"4-90%.txt","0.26192","0.20687","0.21446"
"4-95%.txt","0.14649","0.21806","0.16312"
"5-70%.txt","0.47124","0.12161","0.18434"
"5-80%.txt","0.3868","0.14957","0.2035"
"5-85%.txt","0.33017","0.17384","0.21098"
"5-90%.txt","0.25098","0.19453","0.20305"
"5-95%.txt","0.13886","0.20269","0.15324"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"1-70%.txt","0.21732","0.09508","0.12459"
"1-80%.txt","0.17808","0.11662","0.1317"
"1-85%.txt","0.15335","0.13825","0.13393"
"1-90%.txt","0.11944","0.15713","0.12609"
"1-95%.txt","0.06881","0.17107","0.09238"
"2-70%.txt","0.21732","0.09508","0.12459"
"2-80%.txt","0.17808","0.11662","0.1317"
"2-85%.txt","0.15335","0.13825","0.13393"
"2-90%.txt","0.11944","0.15713","0.12609"
"2-95%.txt","0.06881","0.17107","0.09238"
"3-70%.txt","0.21732","0.09508","0.12459"
"3-80%.txt","0.17808","0.11662","0.1317"
"3-85%.txt","0.15335","0.13825","0.13393"
"3-90%.txt","0.11944","0.15713","0.12609"
"3-95%.txt","0.06881","0.17107","0.09238"
"4-70%.txt","0.2151","0.09372","0.12296"
"4-80%.txt","0.17623","0.11502","0.13007"
"4-85%.txt","0.1522","0.13678","0.13261"
"4-90%.txt","0.11881","0.1557","0.12519"
"4-95%.txt","0.06834","0.16947","0.09159"
"5-70%.txt","0.20657","0.08781","0.11603"
"5-80%.txt","0.16938","0.10816","0.12326"
"5-85%.txt","0.14595","0.1278","0.12534"
"5-90%.txt","0.11345","0.14603","0.11842"
"5-95%.txt","0.06454","0.15745","0.086"

