"Rouge 1"
" ","Recall","Preission","F-measure"
"50.txt","0.16452","0.31797","0.19174"
"100.txt","0.17247","0.33627","0.20477"
"150.txt","0.17388","0.33772","0.20612"
"200.txt","0.17388","0.33772","0.20612"

"Rouge 2"
" ","Recall","Preission","F-measure"
"50.txt","0.01878","0.04144","0.02448"
"100.txt","0.02217","0.04998","0.02818"
"150.txt","0.02225","0.05008","0.02827"
"200.txt","0.02225","0.05008","0.02827"

"Rouge L"
" ","Recall","Preission","F-measure"
"50.txt","0.13913","0.26852","0.1609"
"100.txt","0.14535","0.28625","0.17247"
"150.txt","0.1467","0.28761","0.17375"
"200.txt","0.1467","0.28761","0.17375"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"50.txt","0.06393","0.17827","0.07612"
"100.txt","0.06346","0.18984","0.08114"
"150.txt","0.06407","0.19077","0.08184"
"200.txt","0.06407","0.19077","0.08184"

