"Rouge 1"
" ","Recall","Preission","F-measure"
"70%.txt","0.79427","0.07216","0.12755"
"80%.txt","0.72905","0.09775","0.16443"
"90%.txt","0.60562","0.15751","0.2337"
"95%.txt","0.46079","0.23157","0.2822"
"98%.txt","0.27485","0.32329","0.26467"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70%.txt","0.32795","0.02818","0.05026"
"80%.txt","0.26743","0.03393","0.05763"
"90%.txt","0.16718","0.04375","0.06547"
"95%.txt","0.09986","0.05196","0.06368"
"98%.txt","0.04838","0.06445","0.05051"

"Rouge L"
" ","Recall","Preission","F-measure"
"70%.txt","0.69193","0.061","0.10837"
"80%.txt","0.627","0.08171","0.13821"
"90%.txt","0.50028","0.12815","0.19067"
"95%.txt","0.37673","0.18823","0.2296"
"98%.txt","0.23109","0.27128","0.22131"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70%.txt","0.27705","0.03747","0.06223"
"80%.txt","0.24908","0.04961","0.07667"
"90%.txt","0.19793","0.07769","0.10027"
"95%.txt","0.15017","0.11539","0.1145"
"98%.txt","0.0973","0.1734","0.10461"

