"Rouge 1"
" ","Recall","Preission","F-measure"
"70%.txt","0.80405","0.07317","0.12934"
"80%.txt","0.73794","0.09929","0.16697"
"90%.txt","0.61627","0.16132","0.23896"
"95%.txt","0.47171","0.23899","0.29046"
"98%.txt","0.2817","0.33266","0.27215"

"Rouge 2"
" ","Recall","Preission","F-measure"
"70%.txt","0.34734","0.03003","0.05355"
"80%.txt","0.28285","0.03621","0.0615"
"90%.txt","0.18143","0.04766","0.07127"
"95%.txt","0.10916","0.05699","0.06972"
"98%.txt","0.05274","0.0705","0.05539"

"Rouge L"
" ","Recall","Preission","F-measure"
"70%.txt","0.70161","0.06206","0.11023"
"80%.txt","0.6349","0.08309","0.14048"
"90%.txt","0.51063","0.13151","0.1954"
"95%.txt","0.38737","0.19484","0.23707"
"98%.txt","0.23654","0.27904","0.22743"

"Rouge W-1.2"
" ","Recall","Preission","F-measure"
"70%.txt","0.28179","0.0383","0.06359"
"80%.txt","0.25279","0.05068","0.07826"
"90%.txt","0.20239","0.08001","0.10298"
"95%.txt","0.15446","0.11949","0.11822"
"98%.txt","0.09944","0.17893","0.10756"

